name,reserve,tel,address,pinyin,province_name,city_name
小米之家合肥国购广场店,0,0551-65110406,安徽省合肥市蜀山区长江西路199号国购广场一层商1-A011-012号,hefeiguogouguangchang,安徽,合肥市
小米之家合肥漫乐城店,0,0551-65120406,安徽省合肥市包河区徽州大道838号漫乐城购物中心一层116号商铺,hefeimanlecheng,安徽,合肥市
小米之家合肥天鹅湖万达广场店,0,0551-68994551,安徽省合肥市蜀山区南二环路3818号天鹅湖万达广场1层1030号小米之家,hefeitianehuwandaguangchangdian,安徽,合肥市
小米之家芜湖苏宁广场店,0,0553-5860406,安徽省芜湖市镜湖区中和路11号苏宁广场一层103号商铺,芜湖,安徽,芜湖市
小米之家阜阳颍州万达广场店,0,0558-3110406,阜阳市颍州区淮河路767号万达广场1楼1002号小米之家,fuyangyingzhouwandaguangchangdian,安徽,阜阳市
小米之家温州万象城店,0,0577-88996069,温瑞大道999号华润万象城B113店铺小米之家,wenzhou,浙江,温州市
小米之家温州财富购物中心店,0,0577-88996067,浙江省温州市鹿城区车站大道577号财富中心一 层1-05-09号商铺,wenzhoucaifugouwuzhongxin,浙江,温州市
小米之家杭州大厦501城市广场店,0,0571-85132136,浙江省杭州市江干区西子国际中心一层101-13号商铺,hangzhoudasha501chengshiguangchang,浙江,杭州市
小米之家杭州嘉里中心店,0,0571-86619819,延安路385号嘉里中心3幢B105b,hangzhoujiali,浙江,杭州市
小米之家杭州西溪印象城店,0,0571-88697301,五常大道1号P1-01-69,xixiyinxiangcheng,浙江,杭州市
小米之家杭州来福士广场店,0,0571-85090901,浙江省杭州市江干区新业路来福士广场一层39-40号,hangzhoulaifushiguangchangdian,浙江,杭州市
小米之家杭州萧山万象汇店,0,0571-82395111,杭州市萧山区北干街道金城路927号杭州万象汇L1层L171号商铺,hangzhouxiaoshanwanxianghuidian,浙江,杭州市
小米之家杭州大悦城店,0,0571-86720630,隐秀路1号杭州大悦城店,hangzhoudayuecheng,浙江,杭州市
小米之家杭州龙湖紫荆天街店,0,0571-87172773,浙江省杭州市西湖区三墩镇古墩路和富锦路交叉口龙湖商场A-1F-24号,hangzhoulonghuzijingdian,浙江,杭州市
小米之家宁波鄞州万达广场店,0,0574-88091213,四明中路999号鄞州万达7号门小米之家,ningboyinzhou,浙江,宁波市
小米之家宁波江北来福士店,0,0574-87629476,浙江省宁波市江北区大闸南路500号来福士广场一层36号商铺,ningbojiangbei,浙江,宁波市
小米之家宁波印象城店,0,0574-87633980,印象城广场一楼2号门进来正对面,ningboyinxiangcheng,浙江,宁波市
小米之家宁波天一广场店,0,0574-83869521,浙江省宁波市海曙区右营巷43号GUGO店B馆第一层2012101010045号铺位（GUGO店A馆星巴克对面）,ningbotianyiguangchangdian,浙江,宁波市
小米之家嘉兴八佰伴购物中心店,0,0573-83152365,浙江省嘉兴市秀洲区中山东路与越秀路交叉口L1038-40号商铺,jiaxingbabaibangouwuzhongxindian,浙江,嘉兴市
小米之家绍兴银泰城店,0,0575-88408352,浙江省绍兴市越城区解放南路777号银泰城一层044-1/044-2室​小米之家,shaoxing,浙江,绍兴市
小米之家西安王府井熙地港店,0,18192811910,陕西省西安市未央区凤城七路王府井百货一层,xianwangfujingxidigangdian,陕西,西安市
小米之家西安西咸万象城店,0,029-89106654,陕西省西安市未央区三桥新街139号西咸万象城一层L162号商铺,xianxixian,陕西,西安市
小米之家西安益田假日世界广场店,0,029-83267581,陕西省西安市新城区长乐西路166号益田假日世界广场一层L1-30B号商铺,xianyitian,陕西,西安市
小米之家西安凯德广场新地城店,0,029-68025615,陕西省西安市雁塔区二环南路西段64号凯德广场新地城1F中厅K03*K06号商铺,xiankaideguangchangxindichengdian,陕西,西安市
小米之家西安西市城购物中心店,0,029-84231902,西安市莲湖区劳动南路1号路西市城购物中心一层3F1202-1203号商铺,xianxishichenggouwuzhongxin,陕西,西安市
小米之家西安华阳城购物中心店,0,029-83598937,陕西省西安市灞桥区长乐东路999号华阳城购物中心一层HY-113号商铺,xianhuayangchenggouwuzhongxindian,陕西,西安市
小米之家西安民生百货骡马市购物中心店,0,13289382884,陕西省西安市碑林区东大街骡马市1号民生百货骡马市购物中心一层,xianminshengbaihuoluomashigouwuzhongxindian,陕西,西安市
小米之家西安大都荟店,0,029-68789392,科技路207号高新大都荟一层610102号,xiandaduhuidian,陕西,西安市
小米之家西安大悦城旗舰店,0,029-88188663,陕西省西安市曲江新区慈恩路777号曲江大悦城L1-15号,xiandayuechengdian,陕西,西安市
小米之家西安G park旗舰店,0,029-68888027,陕西省西安市莲湖区星火路22号老城根Gpark一层,xianGparkdian,陕西,西安市
小米之家宝鸡天下汇高新店,0,0917-3520095,陕西省宝鸡市渭滨区高新大道48号天下汇一层1-18号商铺,baojitianxiahuigaoxindian,陕西,宝鸡市
小米之家仙桃武商购物中心店,0,0728-3278866,湖北省仙桃市钱沟路仙桃武商购物中心1楼 小米之家,xiantaowushanggouwuzhongxin,湖北,仙桃市
小米之家武汉摩尔城店,0,027-84710688,湖北省武汉市汉阳区王家湾龙阳大道特6号武汉摩尔城L1003号商铺,wuhanmoer,湖北,武汉市
小米之家武汉荟聚中心店,0,027-83235718,湖北省武汉市硚口区园博大道1号荟聚中心二层,wuhanhuiju,湖北,武汉市
小米之家武汉光谷世界城广场店,0,027-87555189,湖北省武汉市洪山区珞瑜世界城广场105、106号商铺,wuhanguanggushijiecheng,湖北,武汉市
小米之家武汉金桥永旺梦乐城店,0,027-65598013,武汉市江岸区金桥大道15号武汉金桥永旺梦乐城1层区域No.128号商铺,wuhanjinqiaoyongwangmenglechengdian,湖北,武汉市
小米之家武汉武胜凯德广场店,0,027-83644366,武汉市硚口区中山大道238号武胜路凯德广场1层25-26号,wuhanwushengkaideguangchangdian,湖北,武汉市
小米之家武汉金银潭永旺梦乐城店,0,027-59301579,湖北省武汉市东西湖区金银潭大道1号金银潭永旺梦乐城购物中心1F129号,wuhanjinyintanyongwangmenglechengdian,湖北,武汉市
小米之家武汉菱角湖万达广场店,0,027-85440218,武汉市江汉区唐家墩路5号武汉菱角湖万达广场A区A栋1层1-73号小米之家,wuhanlingjiaohuwandaguangchangdian,湖北,武汉市
小米之家武汉楚河汉街旗舰店,0,027-87256619,武汉市武昌区汉街第二街区J3-2-3号商铺,wuhanchuhehanjieqijiandian,湖北,武汉市
小米之家武汉群星城店,0,027-88600150,武汉市武昌区徐东大街120号群星城EL1-14-15,wuhanqunxing,湖北,武汉市
小米之家武汉经开永旺梦乐城店,0,027-84745993,武汉经济技术开发区江城大道388号A137号商铺,wuhanjingkai,湖北,武汉市
小米之家武汉群光广场店,0,027-87772003,湖北省武汉市武昌区珞喻路6号群光广场二馆NO.102商铺,wuhanqunguangguangchangdian,湖北,武汉市
小米之家武汉M+购物中心店,0,027-82651165,湖北省武汉市江汉区江汉路187号武汉M+购物中心一层1048-1050商铺,wuhanmjiagouwuzhongxindian,湖北,武汉市
小米之家昆明顺城王府井百货店,0,18187067136,云南省昆明市五华区沿河路7号王府井百货2层L2-1-2号铺位,kunmingshunchengwangfujingbaihuodian,云南,昆明市
小米之家昆明同德广场店,0,0871-65655524,云南省昆明市盘龙区北京路928号同德广场A5-F2-21号商铺,kunmingtongdeguangchang,云南,昆明市
小米之家昆明爱琴海购物公园店,0,0871—65886587,昆明市西山区广福路488号爱琴海购物公园1层1021商铺,kunmingaiqinhaigouwugongyuandian,云南,昆明市
小米之家郑州丹尼斯大卫城店,0,0371-55679163,河南省郑州市金水区二七路丹尼斯•大卫城MALL区6层26073号商铺,zhengzhoudannisidaweicheng,河南,郑州市
小米之家郑州王府井百货熙地港店,0,0371-58579111,河南省郑州市郑东新区地坤街8号郑州东成王府井百货一层20821号商铺,zhenzhouwangfujingbaihuoxidigang,河南,郑州市
小米之家郑州大商新玛特国贸总店,0,0371-53300010,河南省郑州市金水区花园路38号大商新玛特国贸店一层S13号商铺,zhengzhoudashangmateguomaozongdian,河南,郑州市
小米之家郑州惠济万达广场店,0,0371-55115334,郑州市惠济区开元路与文化路交汇处向西300米郑州惠济万达广场室内步行街一层1008A号商铺,zhengzhouhuijiwandaguangchangdian,河南,郑州市
小米之家郑州中原万达广场店,0,0371—65366229,郑州市中原区中原中路171号11号楼1035B-1036A-1036B-1037A-A号商铺,zhengzhouzhongyuanwandaguangchangdian,河南,郑州市
小米之家郑州巩义星月时代广场店,0,0371-60328855,河南省巩义市新兴路45号星月时代广场1F东厅,zhengzhougongyixingyueshidaiguangchangdian,河南,郑州市
小米之家郑州华润万象城店,0,0371-55560767,河南省郑州市二七区民主路10号万象城负一层152号,zhengzhouhuarunwanxiangchengdian,河南,郑州市
小米之家郑州朗悦公园茂店,0,0371-58695669,郑州市高新区迎春街与雪松路交叉口西北角，朗悦公园茂儿童茂U-24-061楼附120/附121/附122/附123/附124,zhengzhoulangyuegongyuanmaodian,河南,郑州市
小米之家郑州锦艺城购物中心店,0,0371-55039711,郑州市中原区棉纺西路36号锦艺城购物中心C区【1F】层【C1-08】号商铺,zhengzhoujingyichenggouwuzhongxindian,河南,郑州市
小米之家郑州正弘城店_快闪店,0,17105176962,河南省河南省 郑州市 金水区花园路（126号）正弘城商场B1层LB-M04号,zhengzhouzhenghongchengdiankuaishandian,河南,郑州市
小米之家洛阳王府井购物中心店,0,0379-65193519,河南省洛阳市涧西区南昌路139号王府井购物中心B1,luoyangwangfujinggouwuzhongxindian,河南,洛阳市
小米之家洛阳建业凯旋广场店,0,0379-69891188,河南省洛阳市西工区中州中路245号建业凯旋广场一楼1052号铺位小米之家,luoyangjianyekaixuanguangchangdian,河南,洛阳市
小米之家新乡万达广场店,0,0373-5807977,新乡市牧野区宏力大道与学院街交叉口西南角万达广场室内步行街1F1015号商铺,xinxiangwandaguangchangdian,河南,新乡市
小米之家新乡宝龙城市广场店,0,0373-5293177,新乡市红旗区金穗大道与新二街交叉口西南角宝龙广场室内步行街1F 005/062号商铺,xinxiangbaolongchengshiguangchangdian,河南,新乡市
小米之家南阳新田360广场店,0,0377-6600 3370,河南省南阳市卧龙区建设中路南阳新田360广场摩根中央公园店一层L109号商铺,nanyangxintian360guangchang,河南,南阳市
小米之家南阳大统金玛特店,0,0377-66087775,南阳市卧龙区工业路39号金玛特一楼1016号商铺,nanyangdatongjinmatedian,河南,南阳市
小米之家鹤壁裕隆爱之城广场店,0,0392-2276688,河南省鹤壁市淇滨区街道兴鹤大街与鹤煤大道交汇处 鹤壁裕隆爱之城一层 东南角,hebiyulongaizhichengguangchangdian,河南,鹤壁市
小米之家开封星光天地购物中心店,0,0371---23211199,河南省开封市黄河路北段99号星光天地A馆一楼A1-009E号商铺,kaifengxingguangtiandigouwuzhongxindian,河南,开封市
小米之家长春红旗街万达广场店,0,0431-81109192,吉林省长春市朝阳区红旗街道红旗街616号万达广场内购物中心二层2013号小米之家,changchunhongqijiewandaguangchangdian,吉林,长春市
小米之家长春欢乐城店,0,0431-85822824,前进大街1889号欢乐城一楼126号,changchunhuanlecheng,吉林,长春市
小米之家长春中东新天地购物公园店,0,0431-89302197,吉林省长春市亚泰大街新天地购物公园一楼小米之家,changchunzhongdongxintiandigouwugongyuandian,吉林,长春市
小米之家长春宽城万达广场店,0,0431-82966698,吉林省长春市宽城区人民大街155号宽城万达广场1层1010-1011号商铺,changchunkuanchengwandaguangchangdian,吉林,长春市
小米之家长春红旗街这有山店,0,0431-82682691,吉林省长春市朝阳区红旗街959号这有山商场一楼山洞内环1-6号,changchunhongqijiezheyoushandian,吉林,长春市
小米之家吉林财富购物广场店,0,0432-64661911,吉林财富购物广场一层名品区小米之家,jilincaifugouwuguangchangdian,吉林,吉林市
小米之家吉林昌邑万达广场店,0,0432-63608609,吉林昌邑万达广场一楼1032A小米之家,jilinchangyiwandaguangchangdian,吉林,吉林市
小米之家福州世欧广场店,0,0591-83509949,福建省福州市晋安区世欧广场A4座二层5号,fuzhou,福建,福州市
小米之家福州五四北泰禾广场店,0,0591-87921605,福建省福州市晋安区坂中路6号泰禾城市广场1楼L118-2商铺,fuzhouwusibeitaiheguangchang,福建,福州市
小米之家福州万象生活城店,0,0591-83988392,西环中路691号万象天虹百货一层,fuzhouwanxiangshenghuochengdian,福建,福州市
小米之家福州东二环泰禾广场店,0,18959133703,福州市晋安区岳峰镇竹屿路6号东二环泰禾城市广场 (三期)第贰层编号为L231+L232的商铺,fuzhoudongerhuantaiheguangchangdian,福建,福州市
小米之家泉州东海泰禾广场店,0,0595-22300100,福建省泉州市丰泽区东滨大道东海泰禾广场1层2号门,quanzhou,福建,泉州市
小米之家泉州开元盛世店,0,0595-22300081,福建省泉州市鲤城区新华北路与城西环路交叉口东南角开元盛世广场1楼3号门（1-086号至1-090号商铺）,quanzhoukaiyuanshengshidian,福建,泉州市
小米之家厦门宝龙一城店,0,0592-5058169,宝龙一城广场L1层023铺小米之家,xiamenbaolongyichengdian,福建,厦门市
小米之家厦门五缘湾天虹店,0,0592-5555446,福建省厦门市湖里区金湖路516号五缘湾天虹购物中心一楼1014号店铺,xiamenwuhongwantianhongdian,福建,厦门市
小米之家厦门万象城店,0,0592-5090601,厦门市思明区湖滨东路99号的厦门万象城B204号商铺,xiamenwanxiangcheng,福建,厦门市
小米之家哈尔滨红博中央公园店,0,0451-85998357,黑龙江省哈尔滨市南岗区红旗大街339号红博中央公园潮界B1区A01号商铺,haerbinhongbo,黑龙江,哈尔滨市
小米之家哈尔滨王府井购物中心店,0,0451-84313897,黑龙江省哈尔滨市道里区景江东路899号王府井购物中心一层018号商铺,haerbinwangfujing,黑龙江,哈尔滨市
小米之家哈尔滨西城红场店,0,0451- 51501203,黑龙江省哈尔滨市南岗区哈西大街299号西城红场生活港,haerbinxichenghongchang,黑龙江,哈尔滨市
小米之家长沙王府井百货店,0,0731-88232161,湖南省长沙市天心区黄兴中路27号王府井百货B1层A02号商铺,changshawangfujingbaihuodian,湖南,长沙市
小米之家长沙梅溪湖步步高新天地店,0,0731- 88212320,湖南省长沙市岳麓区东方红路657号（东方红路与枫林三路交汇处）步步高广场G层G59号商铺,changchangmeixihububugaoxindiandidian,湖南,长沙市
小米之家长沙星沙华润万象汇店,0,0731-88215272,长沙市长沙县经济技术开发区星沙大道178号华润万象汇L101号商铺,changshaxingshahuarunwanxianghuidian,湖南,长沙市
小米之家长沙万家丽国际mall店,0,0731-88210051,长沙市芙蓉区万家丽中路一段99号万家丽广场1楼西门,changshawanjialiguojimalldian,湖南,长沙市
小米之家重庆解放碑大融城店,0,023-63905691,重庆市渝中区民权路26号英利大融城LG层05B号商铺,jiefangbei,重庆,重庆市
小米之家重庆协信星光时代店,0,023-62623178,重庆市南岸区江南大道28号协信星光时代广场3F-Z,chongqingxiexin,重庆,重庆市
小米之家重庆沙坪坝印象汇店,0,023-65822882,重庆市沙坪坝区小龙坎新街029号华宇广场1号印象汇一层25、26、27号商铺,chongqingshapingba,重庆,重庆市
小米之家重庆万象城店,0,023-68696206,重庆市九龙坡区谢家湾正街53号重庆万象城B1层B125号店铺,chongqingwanxiangcheng,重庆,重庆市
小米之家重庆龙湖北城天街店,0,023-67737586,重庆市江北区观音桥龙湖北城天街X馆3F 15b,chongqinlonghubeichengtianjiedian,重庆,重庆市
小米之家重庆东原悦荟新新Park店,0,023-67895633,重庆市江北区红石路311号附34号、35号（店铺号UGA32+UGA31-2）,chongqingyuanyuehuixinxinparkdian,重庆,重庆市
小米之家重庆龙湖西城天街店,0,023-68661338,重庆市九龙坡区杨家坪珠江路48号龙湖西城天街L馆-1F-08,chongqinglonghuxichengdian,重庆,重庆市
小米之家呼和浩特王府井百货店,0,0471-5204555,呼和浩特市回民区中山西路86号王府井奥莱一层北侧,huhehaotewangfujingbaihuodian,内蒙古,呼和浩特市
小米之家呼和浩特维多利摩尔城店,0,0471-4121666,维多利摩尔城A座一层小米之家商铺(FO1009X),huhehaoteweiduolimoerchengdian,内蒙古,呼和浩特市
小米之家南宁万象城店,0,0771—5345192,广西壮族自治区南宁市青秀区民族大道136号南宁华润中心万象城五层518号商铺,nanningwanxiangcheng,广西,南宁市
小米之家南宁江南万达广场店,0,0771-4975466,广西壮族自治区南宁市江南区亭洪路48-1号江南万达广场一楼1023号商铺,nanningjiangnanwandaguangchangdian,广西,南宁市
小米之家南宁青秀万达广场店,0,17151044382,"南宁市青秀区东葛路118号南宁青秀万达广场室内步行街2F层2032A,2032B号商铺",nanningqingxiu,广西,南宁市
小米之家柳州万象城店,0,0772-2993093,柳州市文昌路17号华润万象城第L1层126号商铺,liuzhouwanxiangchengdian,广西,柳州市
小米之家南昌铜锣湾T16店,0,0791-88558116,江西省南昌市红谷滩新区铜锣湾T.16购物中心一层L1-27号商铺,nanchangtongluowan,江西,南昌市
小米之家南昌百盛优客城市广场店,0,0791-88350596,南昌市青山湖区北京东路428号1F11室,nanchangbaishengyoukechengshiguangchang,江西,南昌市
小米之家银川新华百货CCMALL店,0,0951-7829788,银川市兴庆区解放东街50号新华百货CC mall一层A21号商铺,yinchuanxinhuabaihuoCCmalldian,宁夏,银川市
小米之家贵阳亨特城市广场店,0,0851-85635032,贵州省贵阳市南明区亨特城市广场一楼1B61号,guiyanghengtechengshiguangchangdian,贵州,贵阳市
小米之家贵阳印象城店,0,0851-84133446,贵州省贵阳市云岩区北京西路与金阳南路交叉口西南角印象城购物中心一层L121号商铺,guiyangyinxiangchengdian,贵州,贵阳市
小米之家兰州国芳百货店,0,0931-2122909,甘肃省兰州市城关区皋兰路街道广场南路4-6号【F1】层内【W-01】号商铺,lanzhouguofangbaihuodian,甘肃,兰州市
小米之家兰州中心店,0,0931-2122808,甘肃省兰州市七里河区西津西路16号兰州中心1楼003铺,lanzhouzhongxindian,甘肃,兰州市
小米之家香港創興廣場店,0,+85226988871,九龍旺角彌敦道601號創興廣場地下D-F鋪,xianggangchuangxingguangchangdian,香港,香港
小米之家香港銅鑼灣店,0,+85235967365,銅鑼灣百德新街2-20號恒隆中心803-806室,xianggangtongluowandian,香港,香港
小米之家香港元朗YOHO Mall店,0,维护中,香港新界元朗朗日路8號 YOHO MALL II A102,xianggangyuanlangyohomalldian,香港,香港
小米之家台北店,0,02-21921023,台北市中山区松江路273號2樓(捷運行天宮站3號出口),taibeidian,台灣,台北市
小米之家信義店,0,02-27233119,台北市信義區松壽路20號1F,xinyidian,台灣,台北市
小米之家台中店,0,+886 422259629,台灣省台中市北區三民路三段125號2樓,taizhongdian,台灣,台中市
小米太原龙湖万达广场专卖店,0,0351-4189111,山西省太原市杏花岭区解放北路175号万达百货一层,taiyuanwanda,山西,太原市
小米太原北美新天地专卖店,0,0351-8066802,山西省太原市长风街北美新天地 F426 号商铺,taiyuanbeimeixintiandi,山西,太原市
小米太原铜锣湾国际购物中心专卖店,0,0351-4192777,五一路77号铜锣湾国际购物中心西门1F,taiyuantongluowanguojigouwuzhongxin,山西,太原市
小米太原北美N1专卖店,0,0351-2300202,太原市小店区体育南路与晋阳街交叉口北美N1购物中心一层F141,taiyuanbeimeiN1,山西,太原市
小米太原华宇百花谷专卖店,0,0351-2300101,山西省太原市小店区平阳路街道学府街华宇百花谷一层东区,taiyuanhuayubaihuagu,山西,太原市
小米太原富力广场专卖店,0,0351-2550101,山西省太原市杏花岭区北中环街富力广场一层,taiyuanfuliguangchang,山西,太原市
小米晋城兰花城专卖店,0,0356-2321111,山西省晋城市新市西街1308号兰花城商场1F,jinchenglanhuacheng,山西,晋城市
小米运城东星时代广场专卖店,0,0359-6390777,山西省运城盐湖区解放中路123号东星时代广场1F,yunchengdongxing,山西,运城市
小米运城万达广场专卖店,0,0359-2796666,山西省运城市盐湖区万达广场室内步行街 1 层 1038 号商铺,yunchengwanda,山西,运城市
小米万荣香江广场专卖店,0,0359-2788285,山西省运城市万荣县香江广场一楼南门内,wanrongxiangjiangguangchang,山西,运城市
小米大同星茂汇专卖店,0,0352-2191000,山西省大同市城区永泰南路西侧3333号凯德世家广场星茂汇商场J-1F-22号,datongxingmaohui,山西,大同市
小米大同万达广场专卖店,0,0352-5333353,山西省大同市南环东路和永和路交叉口万达广场,datongwandazhuanmd,山西,大同市
小米晋中万达广场专卖店,0,0354-3077766,山西省晋中市榆次区龙湖大街万达广场1F-1056商铺,jinzhongwanda,山西,晋中市
小米阳泉滨河新天地商业广场专卖店,0,0353-8884567,山西省阳泉市城区桃北东路滨河新天地商业广场一层175号,yangquan,山西,阳泉市
小米临汾工贸购物中心专卖店,0,0357-3932666,山西省临汾市尧都区解放路29号工贸购物中心1F,linfengongmao,山西,临汾市
小米襄汾县星河新世界购物广场专卖店,0,0357-3683333,山西省襄汾县南大街001号星河新世界一层,xiangfenxinghexinshijie,山西,临汾市
小米忻州开来欣悦购物广场专卖店,0,0350-3165678,山西省忻州市和平东街和七一路交叉口开来欣悦购物广场1楼1号,xinzhoukailai,山西,忻州市
小米忻州大欣城专卖店,0,0350-3317666,山西省忻州市忻府区新建南路 32 号大欣城一层,xinzhoudaxincheng,山西,忻州市
小米长治万达广场专卖店,0,0355-2185333,山西省长治市英雄北路 222 号万达广场,changzhiwandazhuanmd,山西,长治市
小米长治金威购物广场专卖店,0,0355-6767040,长治市潞城区新华街金威购物广场,changzhizhijinweigouwuguangchang,山西,长治市
小米朔州美都汇购物广场专卖店,0,0349-5955666,山西省朔州市美都汇购物广场一层106号商铺,shuozhoumeiduhuixin,山西,朔州市
小米朔州万达广场专卖店,0,17836450458,朔州市朔城区鄯阳西街万达广场一层1050,shuozhouwandaguangchang,山西,朔州市
小米吕梁宏泰广场专卖店,0,0358-8280505,永宁中路宏泰广场一层141号,lvlainghongtaiguangchang,山西,吕梁市
小米孝义万达广场专卖店,0,0358-5587373,吕梁孝义市新义街道大众路与新安街交叉口东南角万达广场一层1005,xiaoyiwandaguangchang,山西,吕梁市
小米孝义天福广场专卖店,0,15698688900,山西省吕梁孝义市新义街道天福广场C006,xiaoyitianfuguangchang,山西,吕梁市
小米南阳建业凯旋广场专卖店,0,0377-60698118,河南省南阳市宛城区孔明路与医圣祠路建业凯旋广场1F,nanyangjianye,河南,南阳市
小米南阳方城大裕城购物中心专卖店,0,0377-67295888,河南省南阳市方城县凤瑞办人民路与龙泉路交叉口大裕城一楼110号,fangchengdayucheng,河南,南阳市
小米许昌新田360广场专卖店,0,0374-3175559,河南省许昌市魏都区莲城大道与智慧大道交叉口新田国贸360广场一期L110铺,xuchangxintian,河南,许昌市
小米许昌禹州一峰城市广场专卖店,0,0374-8085551,河南省禹州市一峰城市广场商场东门北侧外铺,yuzhouyifengchengshi,河南,许昌市
小米许昌胖东来北海专卖店,0,0374-5689996,许昌市建安区新元大道与镜水路胖东来一楼,xuchangpangdonglaibeihai,河南,许昌市
小米商丘华联国贸专卖店,0,0370-2760806,河南省商丘市民主路与凯旋路交叉口西北角华联国贸中心一楼,shangqiuhualian,河南,商丘市
小米商丘万达广场专卖店,0,0370-2739777,河南省商丘市睢阳区归德路与北海路交叉口东南角万达广场 1 楼 1078 号,shangqiuwanda,河南,商丘市
小米商丘永城金博大专卖店,0,0370-3100688,河南省永城市东城区欧亚路雪枫路口金博大广场一楼西厅小米专卖店,yongchengjinbo,河南,商丘市
小米安阳印象汇专卖店,0,0372-5938222,河南省安阳市北关区红旗路印象汇一楼小米之家,anyangyinxianghui,河南,安阳市
小米安阳林州太阳国际城市广场专卖店,0,0372-6963988,河南省林州市太行路向阳路口太阳国际城市广场1楼,linzhoutaiyangcheng,河南,安阳市
小米安阳万达广场专卖店,0,0372-5066099,河南省安阳市文峰区中华路25号安阳万达广场室内步行街1F1053A,anyangwanda,河南,安阳市
小米安阳文峰南路专卖店,0,0372-5919399,河南省安阳市文峰区文峰南路与塘子巷交叉口东20米,anyangwenfengnanlu,河南,安阳市
小米安阳红旗路专卖店,0,0372-5099789,安阳市北关区解放路与红旗路交叉口西北角乐宜广场一层,anyanghongqilu,河南,安阳市
小米三门峡万达广场专卖店,0,0398-2388838,河南省三门峡市湖滨区和平西路与大岭北路交叉口万达广场一楼,sanmenxia,河南,三门峡市
小米三门峡灵宝恒隆广场专卖店,0,0398-2128898,河南省灵宝市恒隆广场 一层1059号铺,lingbaohenglong,河南,三门峡市
小米三门峡豫州商场专卖店,0,13569625912,河南省三门峡市湖滨区和平路豫州商场一层,snamenxiayuzhoushangchang,河南,三门峡市
小米濮阳黄河东路银座商城专卖店,0,0393-8800269,河南省濮阳市华龙区黄河路与长庆路交叉口西南角银座商城黄河路店一楼,puyangyinzuo,河南,濮阳市
小米濮阳万达广场专卖店,0,0393-6922332,河南省濮阳市华龙区开州路万达广场1002号商铺,puyangwandaguangchang,河南,濮阳市
小米新乡新都汇购物中心专卖店,0,0373-5907777,河南省新乡市卫滨区胜利路与健康路交汇处新都汇1F,xinxiangxinduhui,河南,新乡市
小米新乡弘润新悦城专卖店,0,0373-7171001,河南省新乡市红旗区向阳小区街道劳动路华兰大道弘润新悦城一层1F-12-1,xinxianghongrunxinyuecheng,河南,新乡市
小米新乡春天里购物中心专卖店,0,0373-​7137230,新乡市红旗区新飞大道136号春天里购物广场一楼,xinxiangchuntianligouwuzhongxin,河南,新乡市
小米驻马店乐山商场总店专卖店,0,0396-3331266,河南省驻马店市驿城区解放路与乐山路交叉口乐山商场北门,zhumadian,河南,驻马店市
小米驻马店大商新玛特专卖店,0,0396-2319198,河南省驻马店市驿城区乐山路大商集团新玛特总店0258-F1-S06,zhumadiandashang,河南,驻马店市
小米驻马店上蔡伟业城专卖店,0,17719141566,河南省驻马店市上蔡县县政府对面伟业城一楼,zhumadianshangcaiweiyecheng,河南,驻马店市
小米平顶山71视界购物中心专卖店,0,0375-3739816,河南省平顶山市卫东区7.1视界购物中心1F中区1007号铺,pingdingshanshijie,河南,平顶山市
小米平顶山万达广场专卖店,0,0375-7590611,河南省平顶山市卫东区建设路中段万达广场一楼1072铺,pingdingshanwanda,河南,平顶山市
小米平顶山鲁山正安新世界专卖店,0,0375-5090003,平顶山市鲁山县墨公路与府后街交汇处正安新世界购物中心一层主入口-2,pingdingshanlunengzhenganxinshijie,河南,平顶山市
小米信阳天润广场专卖店,0,0376-8111009,河南省信阳市浉河区民权路天润广场一楼东南角108A铺,xinyangtianrun,河南,信阳市
小米信阳西亚和美广场专卖店,0,0376-6180356,河南省信阳市浉河区东方红大道西亚和美广场一楼,xinyangxiyahemei,河南,信阳市
小米信阳信合阳光城专卖店,0,0376-6188699,河南省信阳市羊山新区新七大道万达广场负一楼悦合超市入口,xinyangxinheyangguangcheng,河南,信阳市
小米洛阳大商新玛特泉舜店专卖店,0,0379-80850072,河南省洛阳市洛龙区展览路泉舜购物中心一楼,luoyangdashangquanshun,河南,洛阳市
小米洛阳西工王府井百货专卖店,0,17637990008,河南省洛阳市西工区中州中路 429 号王府井 GNF1-01,luoyangwangfujing,河南,洛阳市
小米洛阳正大国际广场专卖店,0,0379-64922073,长兴街与开元大道交汇处225号正大国际广场1F,luoyangzhengdaguojiguangchang,河南,洛阳市
小米洛阳北大街专卖店,0,0379-65279002,洛阳市老城区中州东路北大街宴天下一楼,luoyangbeidajie,河南,洛阳市
小米洛阳万达广场专卖店,0,0379-64913555,洛阳市涧西区辽宁路万达广场室外步行街一楼,luoyangwandaguangchang,河南,洛阳市
小米洛阳邮政大厦专卖店,0,13838808971,洛阳市西工区中州中路邮政大厦一楼,luoyangyouzhengdasha,河南,洛阳市
小米洛阳云峰国际专卖店,0,13837969395,洛阳市涧西区天津路与湖北路交叉口云峰国际一楼,luoyangyunfengguoji,河南,洛阳市
小米郑州华联商厦专卖店,0,0371-61286182,河南省郑州市二七区二七路郑州华联商厦南门一楼（二七塔斜对面西北角）,zhengzhouhualian,河南,郑州市
